Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.10858972272155742,0.1013383428807432,0.09248169736790696,0.13468304826836386,0.08063245519683408,0.12845124056846288,0.1217349518863948,0.09886020277145358,0.10291630097236905,0.030312037365914105
0.049874303439761944,0.20269027828546132,0.08843110241573776,0.11066077207841783,0.03923238542271376,0.09689716610931792,0.13016021426515623,0.13466248938966,0.12251002440233134,0.024881264191441904
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.032959760106910534,0.15327254574251187,0.1452622580392858,0.12662307910950943,0.18564611701794342,0.06080911494089677,0.1266482308654207,0.11109547319382168,0.015843762358027858,0.04183965862567192
0.035249637814813016,0.18619802928359377,0.15415697969237965,0.11073773586322186,0.07039308666493581,0.09674260655939185,0.09085778575029389,0.19244415779461616,0.019821823377663528,0.04339815719909061
0.018881430552521963,0.12331033343413685,0.1920466821496983,0.1185141598426579,0.11976769902912271,0.1015536805499468,0.1641628174165979,0.1403496689545649,0.011675951039173602,0.009737577031579073
0.08860719572265172,0.14468871100141154,0.1581315107537364,0.11664015242286208,0.07804789061483244,0.0796270890673928,0.1491535863129754,0.08737626097793685,0.06274099880849106,0.03498660431770979
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1581901385141546,0.24177696690933415,0.17046573066622622,0.07901332417016041,0.04030993682737578,0.06439924446775437,0.0625742225196792,0.06492153621330489,0.06288689913019722,0.055462000581813345
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1201263847980047,0.07569653653843028,0.1731719792704815,0.09301612481278436,0.07979327470866905,0.13078695823382785,0.05796136541602783,0.1362960182265441,0.09645100585370761,0.03670035214152289
0.05220680914513504,0.172438671469433,0.13498358910419492,0.10887964012590351,0.05464836487675613,0.10248236732960046,0.05987528489297377,0.11545463794220957,0.15766281745845137,0.0413678176553422
0.030035939629739574,0.14392335487943922,0.1326865545613909,0.09943056366257645,0.06678894710635,0.11501000259168771,0.11147860244728022,0.16707093841641377,0.09285988576394005,0.04071521094118201
0.03335585297005326,0.14050871241025684,0.24260588610011224,0.11930755200660599,0.16188141644743428,0.06730722369570608,0.06945930310489164,0.12474184652658103,0.009255576223029752,0.0315766305153289
0.0374775452672406,0.1446977680163855,0.2672139131094799,0.10154002092183469,0.07765085761354634,0.08613226414886448,0.06566300549356612,0.1705154374021346,0.012827178438003487,0.03628200958894449
0.023244250981387295,0.10470562434170236,0.28109833404260215,0.09237118622938847,0.13618183113271695,0.07859115809950158,0.10050772688426736,0.161473252725758,0.010506530248006674,0.011320105314669315
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02772339914953867,0.25299738557152046,0.05891164078135473,0.09959773315169922,0.08697872008737978,0.11461927363799411,0.090813269508345,0.10213221466423762,0.11463495085049251,0.051591412597438026
0.13735479330475886,0.27965780083557523,0.1323278977610581,0.07986395174261098,0.0497449552083976,0.06623814392562871,0.06204888436335018,0.037872291661430135,0.11393764664936788,0.04095363454782245
0.0643408787564126,0.18678174470802508,0.22955569615326038,0.10917405865309616,0.09473422492987099,0.07158963590421173,0.08267034074479133,0.06707305248651173,0.07125406451273177,0.022826303151088256
0.10414663354369953,0.09313300298027169,0.1281926208926566,0.11666384554081206,0.1077865523574236,0.13109760050355632,0.11918357587691959,0.03615850625179138,0.141667925030264,0.021969737022605035
0.04614314782204076,0.18938525600531134,0.09251851543844074,0.12651346520448434,0.053197583079241724,0.09686780020525292,0.12862775879923477,0.0684945923452176,0.17909970792155003,0.01915217317922591
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03125583780958908,0.1573412241677173,0.1605211917015327,0.13141558159278502,0.2231837879183814,0.05477396485571313,0.10501590032488739,0.059268485390420234,0.03230536382662774,0.044918662412346176
0.034331380148662737,0.15918599825181337,0.18097592944582452,0.1038371208072767,0.08308195936491578,0.0928460015860532,0.06880261653441987,0.14237778323696385,0.06250550918938945,0.07205570143468058
0.01883149232230763,0.11702873321609909,0.26838081746133385,0.1043686588455858,0.17566214659260257,0.0785568351760526,0.08273445259496312,0.11145590144347808,0.0298661884335318,0.013114773914045365
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027127120169170443,0.31922418044437606,0.06044976024689216,0.10787946871891847,0.04512534462381768,0.105143010610341,0.11770709337820988,0.11940815728347028,0.07967090757007617,0.018264956954728063
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05206497940860689,0.23105927463882187,0.0815893595240463,0.1258341759151783,0.04055198155268476,0.1106483169376702,0.16608670316988808,0.06898662946083146,0.1168152939221154,0.006363285470156744
0.027255801784302616,0.1991739175709381,0.08351943300728218,0.10331768789219398,0.0580589258697698,0.11503847199898719,0.17970181297374374,0.08627872409779815,0.13533582128674887,0.012319403518235475
0.03245691183824933,0.20051613999319265,0.1588323570292933,0.1346623250031152,0.1455215345368185,0.07141380568769609,0.12379611228755406,0.08073556955264348,0.030478001156054892,0.02158724291538246
0.03210277586241391,0.24593695562851503,0.18348810776433636,0.11010026463328762,0.05677058401394878,0.09916479730170762,0.08298822136464253,0.1224938281679286,0.04218320347363296,0.024771261789586625
0.017507255386658427,0.16188723064819732,0.23338324942032246,0.1254340232334565,0.12593911740676816,0.06764445329843856,0.13804938272454376,0.11105602418224712,0.015607972872380626,0.0034912908269871365
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02491898226479796,0.3629684186239137,0.046722419911894214,0.11392811085211185,0.035626148309940583,0.12092122747634215,0.0819354568722451,0.09962404133998666,0.09460355996087341,0.018751634387894296
0.12210750193248121,0.4086786703630936,0.07816662910626139,0.085545340012319,0.028926255297324337,0.06119061666024443,0.06350732691853297,0.017428947499122882,0.11607360229596032,0.018375109914660008
0.059728068542338246,0.28188068758204043,0.164154518660922,0.10523280908287345,0.06905803003557334,0.10248452879262859,0.07521346862946274,0.0626749800563537,0.06973410193206402,0.009838806685743431
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04046730601791435,0.2751965199655324,0.056351536004937856,0.1382637846757706,0.023769194513787856,0.13501261969119724,0.0877311054075541,0.04739157403465317,0.18700878241144883,0.008807577277203577
0.02241435850600918,0.23101016973743305,0.047933352764965895,0.144447264927578,0.03614837330286517,0.16152745242838334,0.11020883085501557,0.055029217389358794,0.17732502073449136,0.013955959353899587
0.025410390958040638,0.2554021159335671,0.13096938361405885,0.14945194747983565,0.12390161210295018,0.09366601471928106,0.09548638088888657,0.050818160194716695,0.04644924468055772,0.028444749428105764
0.028974975414653353,0.26368309592863964,0.13952736256228626,0.12245760785736673,0.04644021635176209,0.13684143303679644,0.058409060415629495,0.08928246513487477,0.07586557462211728,0.038518208675873834
0.01686174391960274,0.1906399043897021,0.1979346569534419,0.12797070491395876,0.09744737068187705,0.12697982879125022,0.11245820301565612,0.08667922709379013,0.03605532716442068,0.006973033076300392
0.07498127547530994,0.22655082315856928,0.10188651773353774,0.15186350220016492,0.042752429164265145,0.11955101261336168,0.1025249958380262,0.021703295639078628,0.14007283384814076,0.018113314329545792
0.027138419927180045,0.48216747022476536,0.038874845171458776,0.07853391150581206,0.02998232231740337,0.08457123331714096,0.07129295398480497,0.14036749492324896,0.0443616058647333,0.0027097427634523437
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.05230830438077751,0.3881033497569561,0.055671809807102304,0.10112369422844468,0.032645442764699474,0.0869578425578761,0.08875896461343262,0.075393523322755,0.11733409523486855,0.0017029733330876009
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03144186442558728,0.2967709656482721,0.11876824820202224,0.10480382122230333,0.14364372348784749,0.05918914280446636,0.14586457500817013,0.0655386479885263,0.028584592844156372,0.005394418368648326
0.03647269567555331,0.3540690061375831,0.13883578595963783,0.07159536922919651,0.05344214568954178,0.09009094527031745,0.07609485679770404,0.12736616775465617,0.044993265117574566,0.007039762368235212
0.020840702215515535,0.2505890778275928,0.16707611828431793,0.09071437025733536,0.10043349144176753,0.09024952481524623,0.1454106742665449,0.12139457370474589,0.012543861341990042,7.476058449438699e-4
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0261312011088442,0.48256660812580215,0.03553999603439969,0.08511536398760794,0.0416103092608732,0.06517656598605452,0.07260710429604471,0.0782675458984823,0.09512850999212147,0.017856795309770006
0.13115030124759616,0.48219989131606256,0.0732836972588218,0.06613684910699065,0.030500874836873516,0.032840802988726644,0.04790968751435517,0.018393779700309407,0.10225422944697785,0.015329886583286212
0.06095421766519053,0.3501165206138899,0.1730727477992026,0.08677367316099238,0.060340830507587685,0.05826228034535355,0.05967937329262441,0.05099360093685979,0.08804282723499975,0.011763928443299449
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.046416780362743264,0.35601409424243685,0.06487610688623387,0.12145765210206676,0.03076676511479524,0.06313740061739907,0.12836470493683652,0.040449074847714116,0.1421760649843616,0.006341355905412761
0.025462002522957973,0.3031744588232713,0.05979055604285124,0.1250546507691769,0.0522093541581318,0.08975064547812388,0.171916690372948,0.03432226816332408,0.1287250590686235,0.009594314600591323
0.026987402909964844,0.2846008203730741,0.13500335736892569,0.14138937668207557,0.15142988932532433,0.04349275721547281,0.09048612666346,0.05396590105035304,0.045979133373591274,0.026665235037758195
0.03067777774678265,0.3194644763886237,0.12505725872396722,0.1329389557116952,0.05961438670177097,0.060353855523874615,0.05898660807354145,0.09556583416085779,0.07924045348089843,0.03810039348798777
0.01734714626655726,0.2292872278950721,0.16337451273551123,0.11586524444350928,0.12180533419425539,0.07662784161253085,0.11280801946405176,0.106456216146539,0.04769329814221816,0.008735159099755007
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02164454278953403,0.54064367631382,0.03448623556412704,0.07780971009780313,0.03051533732334921,0.06490110699673303,0.07162850126989773,0.08850376458648278,0.054838732351934004,0.015028392706319052
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.050792111143475205,0.3783944970850947,0.1501251839369968,0.08004356329151036,0.08248034969294174,0.06299520104538217,0.10968562261553107,0.04393635505290985,0.03476542196383026,0.006781694172328024
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03843161561913862,0.3878115502362414,0.05803901603374828,0.11204620111927113,0.034697726224468865,0.06947984065344248,0.11250892301352665,0.03611867127898001,0.14164321165487775,0.009223244166304708
0.021177126808248344,0.3166067029873231,0.05670442978646859,0.10919946361679712,0.0657145550644128,0.0982328975030683,0.1281962360938595,0.0704900358775436,0.1205599867409663,0.013118565521312528
0.02725056459846064,0.3244630592674821,0.1295949286342909,0.11681466456307875,0.15019179843227665,0.04781777935319232,0.1242807898313937,0.03839281994249093,0.02230689572710508,0.018886699650229006
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.015122185953953458,0.31111085553059664,0.16981934484762937,0.10521451572275886,0.12700337430463907,0.06621034709267798,0.08860386190051046,0.08357439854050203,0.026306903419637945,0.007034212687094328
0.06792975030497055,0.3121717538974426,0.12009897958030671,0.12038805786307427,0.07066765422406235,0.06281597485490681,0.11341077037915889,0.029658566794182602,0.0872578645216744,0.015600627580220629
0.07198011345217481,0.4652249207443309,0.07999640576409199,0.08703233642323657,0.0392308262957585,0.07381734807006278,0.07096809938150121,0.0097075347885149,0.09845505745906578,0.003587357621262566
0.028007786098710203,0.5285731861184974,0.02968528281528045,0.084175766494124,0.036029604380146164,0.08892418154120602,0.052792370213262836,0.04758519465425012,0.09244672133441105,0.01177990635011182
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04815979753721955,0.4226489206439935,0.04780019706670442,0.12748101994034958,0.03122912949731523,0.08888725561281523,0.08014307646284696,0.016012217788644353,0.13359357016875575,0.004044815281355404
0.026788767198469808,0.36304919226390986,0.04210562144530587,0.12198052771743417,0.056941994955851866,0.10485709722929949,0.1184970194021245,0.017194960053413498,0.1414291970920271,0.0071556226421639856
0.03182667409728178,0.3364719728666299,0.10427015891502606,0.1277500649140565,0.16193401240203611,0.05831714742375613,0.10957366483119489,0.017229758311116745,0.03776088338466103,0.01486566285424092
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.020699937391942307,0.2936444028442267,0.13395753746413452,0.130929758195557,0.13279235258696168,0.07091859421574312,0.07696910387164903,0.06040511047464395,0.07087181150619515,0.008811391448946618
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023303157033236037,0.41994145906874225,0.030836988457442274,0.07445188336197073,0.040897481983137064,0.12417943718829001,0.0657334384226054,0.049466610272354626,0.1377729109293399,0.033416633282881844
0.12449722723590738,0.46301270490574,0.05433128612408984,0.057088702986101275,0.03314880226993784,0.060893307859984584,0.06314006956723751,0.003268172165525346,0.11780006418733946,0.022819662698136796
0.06488467330569599,0.31055641058251054,0.1386895897477647,0.07149080064997318,0.07882177457310748,0.1115777370134407,0.07520648329761283,0.021107270935214036,0.10886910265381322,0.018796157240867382
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04756588056177034,0.35024043255047704,0.04869169568395025,0.08774609120295289,0.028420705755792947,0.13858143164529893,0.07147160995017714,0.009686724940110731,0.20573836918131683,0.011857058528153002
0.026745961592018027,0.28757153157292875,0.0414853742574087,0.10353200601876648,0.04805561449813738,0.1379444397909886,0.15185051049017514,0.010568633333598329,0.1753577839560104,0.016888144489968143
0.03098364827399013,0.26417956670369414,0.10170863288200005,0.14726373458088854,0.13925263800657275,0.09557689819132409,0.09969866184883397,0.010184683330137816,0.06353839042038041,0.04761314576217807
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01663551515408556,0.2341511895495761,0.13642409553883203,0.08890886499339536,0.14558266854141502,0.12750316948808793,0.11553770962273313,0.04067768336710586,0.07647965271331761,0.018099451031451486
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.06040534809702578,0.2657620428638413,0.20910447233572396,0.0710776332816161,0.054587952563026725,0.13129086745914748,0.06751145673967969,0.1020494933382382,0.035162095401145704,0.003048637920555149
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.048019642987829465,0.2610323791888274,0.07249468132591604,0.11485828024718826,0.026530129922162415,0.14912317526204147,0.09789695731382289,0.06992275370837281,0.1556181029349902,0.0045038971088490745
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.031230582188562356,0.20617252359737903,0.146197552299732,0.10161742319856597,0.10757804636688396,0.13449188006126675,0.10684185564418468,0.11016612962241397,0.040473149858781046,0.015230857162230415
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02006458245830301,0.18100743387818358,0.19359294591333587,0.07751864353717765,0.11121926135559795,0.1641512924181078,0.11458617452639143,0.11890471352127348,0.016941513824750804,0.0020134385668784064
0.07157737865765977,0.1931412636989284,0.15813390537253882,0.11084671950961039,0.05486521916080537,0.13911297709744588,0.119902387743474,0.057278383144458656,0.08813785836563161,0.00700390724944717
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.051783963999405803,0.2397085612034469,0.056253832050915484,0.09838607579393055,0.0474308115741721,0.08398262588555083,0.12179505796289763,0.05986266723733248,0.22169492607508884,0.0191014782172593
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021183726758775015,0.14543028082600537,0.15294503872545667,0.10698608527571095,0.1797342345528179,0.06894841004589375,0.16351218470056278,0.10726280730559742,0.03988540938559556,0.014111822423584604
0.07721517417347672,0.18129247109973878,0.11917785701218711,0.13385880046867302,0.08379713893444603,0.06819127107361025,0.15965613468316076,0.031877969306011486,0.11720574882576133,0.027727434422934565
