Unnamed: 0.1,Unnamed: 0,birthyear,age,municipality,mun_code,number_of_children,Q91,gender,marital_status,living_situation,interest_in_politics,days_per_week_tv_news,days_per_week_newspaper,turnout_in_2022,past_vote,vote_in_2019,party_attachment_strength,class_differences_perception,gross_annual_income,economic_security,social_class_identity,union_membership,employment_sector,school_education,higher_education,education_level,vote_pct,vote_pct,age_group
2547,2547,1980.0,46.0,Viborg,791.0,1.0,1.0,Women,Married,Living with cohabitant,Only slightly interested,4.0,2.0,Voted,V: Venstre,V: Venstre,,Yes,"250,000-299,999 kr.",Neither secure nor insecure,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1254205718329317,0.1254205718329317,45-49
2548,2548,1981.0,45.0,Viborg,791.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,5.0,2.0,Voted,Other,A: Socialdemokraterne,,Yes,"350,000-399,999 kr.",Secure,Middle class,"No, not a member",,H1020 Primary school 7th-9th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,,0.0008727646454264,45-49
2549,2549,1982.0,44.0,Viborg,791.0,1.0,1.0,Women,Married,Living with spouse,Somewhat interested,,7.0,,A: Socialdemokratiet,B: Det Radikale Venstre,Strongly convinced supporter,Yes,,Neither secure nor insecure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.221467605681263,0.221467605681263,40-44
2550,2550,1982.0,44.0,Viborg,791.0,2.0,1.0,Men,Single,Living alone,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"250,000-299,999 kr.",Insecure,Working class,"No, not a member",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.221467605681263,0.221467605681263,40-44
2551,2551,1984.0,42.0,Viborg,791.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,6.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"450,000-499,999 kr.",Secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.221467605681263,0.221467605681263,40-44
2552,2552,1984.0,42.0,Viborg,791.0,2.0,,Women,Single,Living with other adults,Not at all interested,0.0,2.0,,I: Liberal Alliance,I: Liberal Alliance,,,,,,,,,,Unknown,0.056071551564369,0.056071551564369,40-44
2553,2553,1984.0,42.0,Viborg,791.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,0.0,1.0,,Other - Right,,,Yes,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,,0.1827941165568711,40-44
2554,2554,1986.0,40.0,Viborg,791.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,3.0,6.0,,V: Venstre,C: Det Konservative Folkeparti,,Yes,"500,000-599,999 kr.",Very insecure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.1254205718329317,0.1254205718329317,40-44
2555,2555,1988.0,38.0,Viborg,791.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,0.0,3.0,I did not vote,Did not vote,C: Det Konservative Folkeparti,,,"500,000-599,999 kr.",Very secure,,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H70 Masters programs,H70 Masters programs,0.1507999999999999,0.1507999999999999,35-39
2556,2556,1989.0,37.0,Viborg,791.0,1.0,,Men,Married,Living with spouse,Only slightly interested,5.0,0.0,Voted,A: Socialdemokratiet,,,No,"300,000-349,999 kr.",Secure,,"Yes, member of a labor union",,,,Unknown,0.221467605681263,0.221467605681263,35-39
2557,2557,1990.0,36.0,Viborg,791.0,2.0,4.0,Women,Single,Living alone,Not at all interested,,0.0,Voted,Æ: Danmarksdemokraterne,,,,"200,000-249,999 kr.",Insecure,,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0989371725102353,0.0989371725102353,35-39
2558,2558,1991.0,35.0,Viborg,791.0,1.0,1.0,Women,Single,Living alone,Not at all interested,0.0,0.0,,Did not vote,Did not vote,,Yes,"150,000-199,999 kr.",Insecure,Working class,"No, not a member",Publicly employed,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1507999999999999,0.1507999999999999,35-39
2559,2559,1992.0,34.0,Viborg,791.0,2.0,,Men,Married,Living with spouse,Only slightly interested,1.0,3.0,Voted,Other - Right,A: Socialdemokraterne,,Yes,,,,,,,,Unknown,,0.1827941165568711,30-34
2560,2560,1993.0,33.0,Viborg,791.0,1.0,1.0,Women,In a steady relationship,Living with cohabitant,Somewhat interested,0.0,6.0,Voted,F: SF - Socialistisk Folkeparti,A: Socialdemokraterne,,Yes,"100,000-149,999 kr.",Insecure,,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H60 Bachelors programs,H60 Bachelors programs,0.0634256667733728,0.0634256667733728,30-34
2561,2561,1994.0,32.0,Viborg,791.0,1.0,,Men,In a steady relationship,Living with cohabitant,Only slightly interested,1.0,1.0,Voted,V: Venstre,Did not vote,,No,"400,000-449,999 kr.",Very insecure,,,,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.1254205718329317,0.1254205718329317,30-34
2562,2562,1995.0,31.0,Viborg,791.0,1.0,3.0,Women,In a steady relationship,Living alone,Somewhat interested,1.0,2.0,Voted,F: SF - Socialistisk Folkeparti,F: SF - Socialistisk Folkeparti,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Secure,Middle class,"Yes, member of a labor union",Privately employed,"H2010 Upper secondary education, General (stx, hf, student courses)",,"H2010 Upper secondary education, General (stx, hf, student courses)",0.0634256667733728,0.0634256667733728,30-34
2563,2563,1996.0,30.0,Viborg,791.0,2.0,4.0,Women,In a steady relationship,Living alone,Only slightly interested,1.0,0.0,Voted,F: SF - Socialistisk Folkeparti,Did not vote,,Yes,"Under 100,000 kr.",Very insecure,,"No, not a member",,H1030 Primary school 10th grade,,H1030 Primary school 10th grade,0.0634256667733728,0.0634256667733728,30-34
2564,2564,1998.0,28.0,Viborg,791.0,2.0,3.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,1.0,1.0,,V: Venstre,Did not vote,Strongly convinced supporter,No,"Under 100,000 kr.",Neither secure nor insecure,,"Yes, member of a labor union",Publicly employed,H30 Vocational Education and Training (VET),,H30 Vocational Education and Training (VET),0.1254205718329317,0.1254205718329317,25-29
2565,2565,2000.0,26.0,Viborg,791.0,2.0,,Men,In a steady relationship,Living with other adults,Not at all interested,2.0,0.0,Voted,M: Moderaterne,Did not vote,,No,"Under 100,000 kr.",,,"No, not a member",,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.0472723670244131,0.0472723670244131,25-29
2566,2566,2003.0,23.0,Viborg,791.0,2.0,4.0,Women,Single,Living with other adults,Only slightly interested,3.0,1.0,Voted,F: SF - Socialistisk Folkeparti,Did not vote,Not strongly convinced supporter,Yes,"250,000-299,999 kr.",Very secure,,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",0.0634256667733728,0.0634256667733728,20-24
2567,2567,2003.0,23.0,Viborg,791.0,2.0,4.0,Men,Single,Living with other adults,Very interested,2.0,0.0,Voted,Other - Left,Did not vote,,Yes,"Under 100,000 kr.",Insecure,Middle class,"No, not a member",,"H2020 Upper secondary education, General (hhx, htx)",,"H2020 Upper secondary education, General (hhx, htx)",,0.0529381834111164,20-24
2568,2568,2004.0,22.0,Viborg,791.0,2.0,4.0,Women,In a steady relationship,Living with other adults,Only slightly interested,0.0,0.0,,I: Liberal Alliance,Did not vote,,,"Under 100,000 kr.",Insecure,,"No, not a member",Publicly employed,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,0.056071551564369,0.056071551564369,20-24
2569,2569,1937.0,89.0,Brønderslev,810.0,2.0,1.0,Men,Widow/widower,Living alone,Somewhat interested,7.0,7.0,,Other - Right,C: Det Konservative Folkeparti,Strongly convinced supporter,,"250,000-299,999 kr.",Very secure,Middle class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,0.0904143879805563,85-89
2570,2570,1938.0,88.0,Brønderslev,810.0,2.0,4.0,Men,Married,Living with spouse,Only slightly interested,5.0,1.0,,A: Socialdemokratiet,A: Socialdemokraterne,,No,"100,000-149,999 kr.",Very secure,,"No, not a member",Privately employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.3065753645603181,0.3065753645603181,85-89
2571,2571,1944.0,82.0,Brønderslev,810.0,1.0,,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Very secure,Working class,"Yes, member of a labor union",Publicly employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.3065753645603181,0.3065753645603181,80-84
2572,2572,1945.0,81.0,Brønderslev,810.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"300,000-349,999 kr.",Very secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H70 Masters programs,H70 Masters programs,0.3065753645603181,0.3065753645603181,80-84
2573,2573,1945.0,81.0,Brønderslev,810.0,1.0,,Women,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,,,,Yes,,,,,,H1020 Primary school 7th-9th grade,,H1020 Primary school 7th-9th grade,,,80-84
2574,2574,1946.0,80.0,Brønderslev,810.0,2.0,4.0,Men,Married,Living with spouse,Very interested,7.0,5.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"100,000-149,999 kr.",Secure,Middle class,"No, not a member",Privately employed,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.3065753645603181,0.3065753645603181,80-84
2575,2575,1951.0,75.0,Brønderslev,810.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"200,000-249,999 kr.",Secure,Middle class,"Yes, member of a labor union",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.3065753645603181,0.3065753645603181,75-79
2576,2576,1954.0,72.0,Brønderslev,810.0,2.0,1.0,Men,Widow/widower,Living alone,Very interested,7.0,0.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,,Insecure,Working class,"Yes, member of a labor union",Other/Not in workforce,H1030 Primary school 10th grade,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.3065753645603181,0.3065753645603181,70-74
2577,2577,1954.0,72.0,Brønderslev,810.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,5.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"350,000-399,999 kr.",Very secure,Middle class,"No, not a member",Self-employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3065753645603181,0.3065753645603181,70-74
2578,2578,1954.0,72.0,Brønderslev,810.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,7.0,Voted,V: Venstre,V: Venstre,Not strongly convinced supporter,No,"150,000-199,999 kr.",Secure,Working class,"No, not a member",Publicly employed,"H2010 Upper secondary education, General (stx, hf, student courses)",H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.1213910782147591,0.1213910782147591,70-74
2579,2579,1961.0,65.0,Brønderslev,810.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,1.0,6.0,Voted,,,,,"400,000-449,999 kr.",,,"Yes, member of a labor union",,H1030 Primary school 10th grade,,Unknown,,,65-69
2580,2580,1964.0,62.0,Brønderslev,810.0,2.0,1.0,Women,In a steady relationship,Living with cohabitant,Only slightly interested,7.0,3.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,Not strongly convinced supporter,Yes,"450,000-499,999 kr.",Very secure,Middle class,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.3065753645603181,0.3065753645603181,60-64
2581,2581,1964.0,62.0,Brønderslev,810.0,2.0,1.0,Women,Divorced,Living alone,Only slightly interested,3.0,4.0,"Considered voting, did not vote",,O: Dansk Folkeparti,Strongly convinced supporter,Yes,"150,000-199,999 kr.",Neither secure nor insecure,Working class,"No, not a member",Publicly employed,H90 Not stated,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,,60-64
2582,2582,1971.0,55.0,Brønderslev,810.0,1.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,I: Liberal Alliance,I: Liberal Alliance,,No,"350,000-399,999 kr.",Secure,,"Yes, member of a labor union",,H1030 Primary school 10th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0539557622624834,0.0539557622624834,55-59
2583,2583,1977.0,49.0,Brønderslev,810.0,1.0,1.0,Women,Married,Living with spouse,Only slightly interested,2.0,3.0,,A: Socialdemokratiet,A: Socialdemokraterne,Strongly convinced supporter,Yes,"350,000-399,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,0.3065753645603181,0.3065753645603181,45-49
2584,2584,1984.0,42.0,Brønderslev,810.0,1.0,1.0,Men,Married,Living with spouse,Somewhat interested,4.0,7.0,,Other - Right,C: Det Konservative Folkeparti,Not strongly convinced supporter,Yes,"400,000-449,999 kr.",Secure,Middle class,"Yes, member of a labor union",,"H2020 Upper secondary education, General (hhx, htx)",H40 Short cycle higher education,H40 Short cycle higher education,,0.0904143879805563,40-44
2585,2585,1984.0,42.0,Brønderslev,810.0,1.0,1.0,Men,In a steady relationship,Living with cohabitant,Somewhat interested,1.0,3.0,Voted,F: SF - Socialistisk Folkeparti,Å: Alternativet,Not strongly convinced supporter,Yes,"400,000-449,999 kr.",Very secure,,"Yes, member of a labor union",,"H2010 Upper secondary education, General (stx, hf, student courses)",H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.0410394211224038,0.0410394211224038,40-44
2586,2586,1991.0,35.0,Brønderslev,810.0,2.0,1.0,Women,Married,Living with spouse,,2.0,0.0,,Other - Left,,,,,,,"No, not a member",,"H2010 Upper secondary education, General (stx, hf, student courses)",H40 Short cycle higher education,H40 Short cycle higher education,,0.0396126159964645,35-39
2587,2587,2001.0,25.0,Brønderslev,810.0,2.0,,Women,Single,Living with other adults,Only slightly interested,0.0,0.0,,I: Liberal Alliance,Did not vote,,,,,,,,,,Unknown,0.0539557622624834,0.0539557622624834,25-29
2588,2588,,,Frederikshavn,813.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,Voted,A: Socialdemokratiet,A: Socialdemokraterne,,No,"250,000-299,999 kr.",Secure,,"No, not a member",Self-employed,H90 Not stated,H50 Vocational bachelors educations,H50 Vocational bachelors educations,0.3258639596690229,0.3258639596690229,
2589,2589,1940.0,86.0,Frederikshavn,813.0,2.0,1.0,Men,Married,Living with spouse,Somewhat interested,7.0,2.0,Voted,,,,No,"150,000-199,999 kr.",Very insecure,,"No, not a member",Other/Not in workforce,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),,,85-89
2590,2590,1941.0,85.0,Frederikshavn,813.0,2.0,1.0,Men,Married,Living with spouse,Only slightly interested,7.0,0.0,,I: Liberal Alliance,V: Venstre,,No,"100,000-149,999 kr.",Neither secure nor insecure,,"No, not a member",Privately employed,H1020 Primary school 7th-9th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.0477122390267959,0.0477122390267959,85-89
2591,2591,1944.0,82.0,Frederikshavn,813.0,2.0,1.0,Men,Married,Living with spouse,Very interested,7.0,7.0,,A: Socialdemokratiet,A: Socialdemokraterne,,Yes,"100,000-149,999 kr.",Very secure,Working class,"No, not a member",Privately employed,H1010 Primary school through to 6th grade,H30 Vocational Education and Training (VET),H30 Vocational Education and Training (VET),0.3258639596690229,0.3258639596690229,80-84
2592,2592,1944.0,82.0,Frederikshavn,813.0,1.0,4.0,Men,Married,Living with spouse,Only slightly interested,7.0,7.0,Voted,Æ: Danmarksdemokraterne,,,Yes,"100,000-149,999 kr.",Secure,,"No, not a member",,H1010 Primary school through to 6th grade,,H1010 Primary school through to 6th grade,0.1407612855498931,0.1407612855498931,80-84
