cell_id,municipality,gender,age_group,education_level,N,prob_sum,expected_sum
26901,Vallensbæk,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",1.4627539503386002,1,1.4627539503386
26902,Vallensbæk,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",0.36568848758465,1,0.36568848758465006
26903,Vallensbæk,Women,85-89,H30 Vocational Education and Training (VET),75.69751693002257,1,75.69751693002254
26904,Vallensbæk,Women,85-89,H40 Short cycle higher education,5.485327313769752,0.9999999999999999,5.485327313769751
26905,Vallensbæk,Women,85-89,H50 Vocational bachelors educations,24.501128668171557,0.9999999999999999,24.501128668171553
26906,Vallensbæk,Women,85-89,H70 Masters programs,2.1941309255079005,0.9999999999999999,2.1941309255079
26907,Vallensbæk,Women,85-89,H90 Not stated,2.559819413092551,1,2.5598194130925513
26908,Vallensbæk,Women,90-94,H1020 Primary school 7th-9th grade,14.925507900677202,1,14.925507900677204
26909,Vallensbæk,Women,90-94,H1030 Primary school 10th grade,2.880361173814898,1,2.880361173814898
26910,Vallensbæk,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",0.5237020316027088,1,0.5237020316027089
26911,Vallensbæk,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",0.1309255079006772,1,0.1309255079006772
26912,Vallensbæk,Women,90-94,H30 Vocational Education and Training (VET),27.10158013544018,1,27.101580135440184
26913,Vallensbæk,Women,90-94,H40 Short cycle higher education,1.963882618510158,1,1.963882618510158
26914,Vallensbæk,Women,90-94,H50 Vocational bachelors educations,8.772009029345373,0.9999999999999999,8.772009029345371
26915,Vallensbæk,Women,90-94,H70 Masters programs,0.7855530474040632,1,0.7855530474040631
26916,Vallensbæk,Women,90-94,H90 Not stated,0.9164785553047404,1,0.9164785553047404
26917,Varde,Men,20-24,H1020 Primary school 7th-9th grade,161.6832101372756,1,161.6832101372756
26918,Varde,Men,20-24,H1030 Primary school 10th grade,217.3621964097149,0.9999999999999999,217.36219640971487
26919,Varde,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",132.77296726504753,1,132.77296726504755
26920,Varde,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",169.17845828933474,1.0000000000000002,169.1784582893348
26921,Varde,Men,20-24,H30 Vocational Education and Training (VET),319.0834213305174,0.9999999999999999,319.08342133051735
26922,Varde,Men,20-24,H40 Short cycle higher education,7.495248152059134,0.9999999999999999,7.495248152059134
26923,Varde,Men,20-24,H50 Vocational bachelors educations,2.1414994720168954,1,2.1414994720168954
26924,Varde,Men,20-24,H60 Bachelors programs,3.2122492080253435,0.9999999999999999,3.212249208025344
26925,Varde,Men,20-24,H90 Not stated,1.0707497360084477,1.0000000000000004,1.070749736008448
26926,Varde,Men,25-29,H1020 Primary school 7th-9th grade,88,0.9999999999999998,88
26927,Varde,Men,25-29,H1030 Primary school 10th grade,148,0.9999999999999999,148.00000000000003
26928,Varde,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",67,1.0000000000000002,67.00000000000001
26929,Varde,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",45,1,44.99999999999999
26930,Varde,Men,25-29,H30 Vocational Education and Training (VET),428,1.0000000000000002,427.99999999999994
26931,Varde,Men,25-29,H40 Short cycle higher education,55,1.0000000000000002,55.00000000000001
26932,Varde,Men,25-29,H50 Vocational bachelors educations,75,1,75
26933,Varde,Men,25-29,H60 Bachelors programs,11,0.9999999999999999,10.999999999999998
26934,Varde,Men,25-29,H70 Masters programs,22,1,22
26935,Varde,Men,25-29,H90 Not stated,1,1,1
26936,Varde,Men,30-34,H1020 Primary school 7th-9th grade,132.61648745519713,1,132.61648745519713
26937,Varde,Men,30-34,H1030 Primary school 10th grade,101.8494623655914,0.9999999999999999,101.84946236559138
26938,Varde,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",40.31541218637993,1,40.31541218637994
26939,Varde,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",20.157706093189965,1,20.157706093189965
26940,Varde,Men,30-34,H30 Vocational Education and Training (VET),593.0609318996417,0.9999999999999997,593.0609318996416
26941,Varde,Men,30-34,H40 Short cycle higher education,78.5089605734767,1.0000000000000002,78.50896057347671
26942,Varde,Men,30-34,H50 Vocational bachelors educations,144.28673835125448,1,144.28673835125448
26943,Varde,Men,30-34,H60 Bachelors programs,10.60931899641577,0.9999999999999999,10.60931899641577
26944,Varde,Men,30-34,H70 Masters programs,53.04659498207885,0.9999999999999998,53.04659498207885
26945,Varde,Men,30-34,H90 Not stated,9.548387096774194,1.0000000000000002,9.548387096774196
26946,Varde,Men,35-39,H1020 Primary school 7th-9th grade,106.55818181818182,1,106.55818181818182
26947,Varde,Men,35-39,H1030 Primary school 10th grade,98.28181818181818,1,98.28181818181818
26948,Varde,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",15.518181818181818,1,15.51818181818182
26949,Varde,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",15.518181818181818,1,15.51818181818182
26950,Varde,Men,35-39,H30 Vocational Education and Training (VET),587.6218181818182,1,587.6218181818183
26951,Varde,Men,35-39,H40 Short cycle higher education,75.52181818181818,1,75.52181818181819
26952,Varde,Men,35-39,H50 Vocational bachelors educations,166.56181818181818,1,166.5618181818182
26953,Varde,Men,35-39,H60 Bachelors programs,12.414545454545456,1.0000000000000002,12.41454545454546
26954,Varde,Men,35-39,H70 Masters programs,46.554545454545455,0.9999999999999999,46.55454545454545
26955,Varde,Men,35-39,H90 Not stated,13.44909090909091,0.9999999999999999,13.449090909090907
26956,Varde,Men,40-44,H1020 Primary school 7th-9th grade,106.80772686433065,0.9999999999999999,106.80772686433065
26957,Varde,Men,40-44,H1030 Primary school 10th grade,92.83288409703503,1.0000000000000002,92.83288409703505
26958,Varde,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",10.980233602875114,0.9999999999999999,10.98023360287511
26959,Varde,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",5.989218328840971,1,5.98921832884097
26960,Varde,Men,40-44,H30 Vocational Education and Training (VET),640.8463611859838,1.0000000000000002,640.8463611859839
26961,Varde,Men,40-44,H40 Short cycle higher education,90.83647798742138,1.0000000000000002,90.83647798742139
26962,Varde,Men,40-44,H50 Vocational bachelors educations,104.811320754717,1,104.81132075471702
26963,Varde,Men,40-44,H60 Bachelors programs,8.983827493261456,1,8.983827493261453
26964,Varde,Men,40-44,H70 Masters programs,43.920934411500454,0.9999999999999999,43.920934411500454
26965,Varde,Men,40-44,H90 Not stated,4.991015274034142,1,4.991015274034142
26966,Varde,Men,45-49,H1020 Primary school 7th-9th grade,83.7926267281106,1.0000000000000002,83.79262672811059
26967,Varde,Men,45-49,H1030 Primary school 10th grade,112.68663594470046,1,112.68663594470046
26968,Varde,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",14.44700460829493,1,14.44700460829493
26969,Varde,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",23.11520737327189,1.0000000000000002,23.115207373271893
26970,Varde,Men,45-49,H30 Vocational Education and Training (VET),703.0875576036866,0.9999999999999998,703.0875576036867
26971,Varde,Men,45-49,H40 Short cycle higher education,112.68663594470046,1,112.68663594470046
26972,Varde,Men,45-49,H50 Vocational bachelors educations,124.2442396313364,1,124.2442396313364
26973,Varde,Men,45-49,H60 Bachelors programs,8.668202764976959,1,8.668202764976959
26974,Varde,Men,45-49,H70 Masters programs,65.49308755760369,1,65.49308755760367
26975,Varde,Men,45-49,H90 Not stated,5.778801843317972,1,5.7788018433179715
26976,Varde,Men,50-54,H1020 Primary school 7th-9th grade,186.5205479452055,1.0000000000000002,186.52054794520552
26977,Varde,Men,50-54,H1030 Primary school 10th grade,149.2164383561644,1.0000000000000004,149.21643835616442
26978,Varde,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",26.213698630136985,1,26.21369863013698
26979,Varde,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",27.221917808219175,0.9999999999999999,27.22191780821917
26980,Varde,Men,50-54,H30 Vocational Education and Training (VET),781.3698630136987,0.9999999999999999,781.3698630136987
26981,Varde,Men,50-54,H40 Short cycle higher education,107.87945205479453,1,107.87945205479451
26982,Varde,Men,50-54,H50 Vocational bachelors educations,120.986301369863,0.9999999999999999,120.986301369863
26983,Varde,Men,50-54,H60 Bachelors programs,12.0986301369863,1.0000000000000002,12.0986301369863
26984,Varde,Men,50-54,H70 Masters programs,51.419178082191785,1,51.41917808219179
26985,Varde,Men,50-54,H90 Not stated,9.073972602739726,1,9.073972602739728
26986,Varde,Men,55-59,H1020 Primary school 7th-9th grade,221.3250423968344,1,221.3250423968344
26987,Varde,Men,55-59,H1030 Primary school 10th grade,184.75014132278125,1.0000000000000002,184.75014132278125
26988,Varde,Men,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",19.69417750141323,1,19.69417750141323
26989,Varde,Men,55-59,"H2020 Upper secondary education, General (hhx, htx)",17.818541548897684,1.0000000000000002,17.81854154889768
26990,Varde,Men,55-59,H30 Vocational Education and Training (VET),869.3572639909554,1,869.3572639909555
26991,Varde,Men,55-59,H40 Short cycle higher education,135.0457885811193,1.0000000000000002,135.0457885811193
26992,Varde,Men,55-59,H50 Vocational bachelors educations,135.0457885811193,0.9999999999999999,135.04578858111927
26993,Varde,Men,55-59,H60 Bachelors programs,11.253815715093271,1.0000000000000002,11.25381571509327
26994,Varde,Men,55-59,H70 Masters programs,51.5799886941775,0.9999999999999999,51.5799886941775
26995,Varde,Men,55-59,H90 Not stated,13.129451667608818,1,13.129451667608818
26996,Varde,Men,60-64,H1020 Primary school 7th-9th grade,237.68176328502415,1.0000000000000002,237.6817632850242
26997,Varde,Men,60-64,H1030 Primary school 10th grade,201.1153381642512,1,201.11533816425117
26998,Varde,Men,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",26.88707729468599,1,26.887077294685994
26999,Varde,Men,60-64,"H2020 Upper secondary education, General (hhx, htx)",37.64190821256038,1,37.64190821256037
27000,Varde,Men,60-64,H30 Vocational Education and Training (VET),986.2179951690822,1,986.2179951690823
27001,Varde,Men,60-64,H40 Short cycle higher education,105.39734299516908,1,105.39734299516908
27002,Varde,Men,60-64,H50 Vocational bachelors educations,126.90700483091788,0.9999999999999999,126.90700483091788
27003,Varde,Men,60-64,H60 Bachelors programs,7.528381642512077,1,7.528381642512077
27004,Varde,Men,60-64,H70 Masters programs,29.038043478260867,1.0000000000000002,29.038043478260867
27005,Varde,Men,60-64,H90 Not stated,22.58514492753623,1,22.585144927536234
27006,Varde,Men,65-69,H1020 Primary school 7th-9th grade,223.143593045718,0.9999999999999999,223.14359304571798
27007,Varde,Men,65-69,H1030 Primary school 10th grade,174.89632968448166,1,174.89632968448166
27008,Varde,Men,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",21.108177720540887,1,21.10817772054089
27009,Varde,Men,65-69,"H2020 Upper secondary education, General (hhx, htx)",12.06181584030908,1.0000000000000002,12.06181584030908
27010,Varde,Men,65-69,H30 Vocational Education and Training (VET),822.213779781069,1.0000000000000002,822.2137797810691
27011,Varde,Men,65-69,H40 Short cycle higher education,84.43271088216355,1.0000000000000002,84.43271088216353
27012,Varde,Men,65-69,H50 Vocational bachelors educations,116.59755312298778,0.9999999999999999,116.59755312298778
27013,Varde,Men,65-69,H60 Bachelors programs,3.01545396007727,1.0000000000000002,3.0154539600772705
27014,Varde,Men,65-69,H70 Masters programs,67.3451384417257,1,67.3451384417257
27015,Varde,Men,65-69,H90 Not stated,36.185447520927234,1,36.18544752092723
27016,Varde,Men,70-74,H1020 Primary school 7th-9th grade,284.24778761061947,1,284.2477876106195
27017,Varde,Men,70-74,H1030 Primary school 10th grade,72.90771175726928,1,72.90771175726927
27018,Varde,Men,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",17.534766118836917,1,17.534766118836917
27019,Varde,Men,70-74,"H2020 Upper secondary education, General (hhx, htx)",7.383059418457649,0.9999999999999999,7.383059418457648
27020,Varde,Men,70-74,H30 Vocational Education and Training (VET),809.3678887484198,1,809.3678887484197
27021,Varde,Men,70-74,H40 Short cycle higher education,83.05941845764855,1,83.05941845764858
27022,Varde,Men,70-74,H50 Vocational bachelors educations,133.81795195954487,0.9999999999999999,133.81795195954487
27023,Varde,Men,70-74,H60 Bachelors programs,4.61441213653603,1,4.61441213653603
27024,Varde,Men,70-74,H70 Masters programs,39.68394437420986,0.9999999999999999,39.68394437420986
27025,Varde,Men,70-74,H90 Not stated,7.383059418457649,1.0000000000000002,7.38305941845765
27026,Varde,Men,75-79,H1020 Primary school 7th-9th grade,366.6020782396088,1,366.60207823960866
27027,Varde,Men,75-79,H1030 Primary school 10th grade,11.13325183374083,1,11.133251833740829
27028,Varde,Men,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",7.952322738386308,1,7.95232273838631
27029,Varde,Men,75-79,"H2020 Upper secondary education, General (hhx, htx)",11.928484107579465,1,11.928484107579465
27030,Varde,Men,75-79,H30 Vocational Education and Training (VET),614.7145476772616,1,614.7145476772615
27031,Varde,Men,75-79,H40 Short cycle higher education,71.57090464547677,0.9999999999999999,71.57090464547674
27032,Varde,Men,75-79,H50 Vocational bachelors educations,128.8276283618582,1.0000000000000002,128.82762836185816
27033,Varde,Men,75-79,H70 Masters programs,71.57090464547677,0.9999999999999998,71.57090464547677
27034,Varde,Men,75-79,H90 Not stated,16.699877750611247,1,16.699877750611247
27035,Varde,Men,80-84,H1010 Primary school through to 6th grade,0.6772009029345373,1.0000000000000002,0.6772009029345374
27036,Varde,Men,80-84,H1020 Primary school 7th-9th grade,369.75169300225735,1,369.7516930022574
27037,Varde,Men,80-84,H1030 Primary school 10th grade,7.44920993227991,1,7.449209932279909
27038,Varde,Men,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",1.3544018058690743,0.9999999999999999,1.3544018058690743
27039,Varde,Men,80-84,"H2020 Upper secondary education, General (hhx, htx)",2.708803611738149,0.9999999999999999,2.7088036117381487
27040,Varde,Men,80-84,H30 Vocational Education and Training (VET),340.6320541760722,0.9999999999999997,340.6320541760722
27041,Varde,Men,80-84,H40 Short cycle higher education,32.50564334085779,0.9999999999999997,32.50564334085779
27042,Varde,Men,80-84,H50 Vocational bachelors educations,78.55530474040633,1,78.55530474040634
27043,Varde,Men,80-84,H60 Bachelors programs,0.6772009029345373,0.9999999999999998,0.677200902934537
27044,Varde,Men,80-84,H70 Masters programs,43.340857787810386,1,43.3408577878104
27045,Varde,Men,80-84,H90 Not stated,22.34762979683973,0.9999999999999999,22.347629796839733
27046,Varde,Men,85-89,H1010 Primary school through to 6th grade,0.34085778781038367,1,0.34085778781038367
27047,Varde,Men,85-89,H1020 Primary school 7th-9th grade,186.1083521444695,1,186.1083521444695
27048,Varde,Men,85-89,H1030 Primary school 10th grade,3.749435665914221,1.0000000000000002,3.7494356659142225
27049,Varde,Men,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",0.6817155756207675,1,0.6817155756207676
27050,Varde,Men,85-89,"H2020 Upper secondary education, General (hhx, htx)",1.363431151241535,0.9999999999999999,1.363431151241535
27051,Varde,Men,85-89,H30 Vocational Education and Training (VET),171.45146726862302,0.9999999999999998,171.451467268623
27052,Varde,Men,85-89,H40 Short cycle higher education,16.361173814898418,1,16.361173814898418
27053,Varde,Men,85-89,H50 Vocational bachelors educations,39.53950338600452,1,39.53950338600451
27054,Varde,Men,85-89,H60 Bachelors programs,0.34085778781038367,0.9999999999999999,0.34085778781038373
27055,Varde,Men,85-89,H70 Masters programs,21.81489841986456,1,21.81489841986456
