,municipality,gender,age_group,education,N
24181,Rudersdal,Women,30-34,H1020 Primary school 7th-9th grade,26.266824085005904
24182,Rudersdal,Women,30-34,H1030 Primary school 10th grade,20.79456906729634
24183,Rudersdal,Women,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",43.778040141676506
24184,Rudersdal,Women,30-34,"H2020 Upper secondary education, General (hhx, htx)",8.7556080283353
24185,Rudersdal,Women,30-34,H30 Vocational Education and Training (VET),77.70602125147579
24186,Rudersdal,Women,30-34,H40 Short cycle higher education,43.778040141676506
24187,Rudersdal,Women,30-34,H50 Vocational bachelors educations,198.0956316410862
24188,Rudersdal,Women,30-34,H60 Bachelors programs,27.361275088547817
24189,Rudersdal,Women,30-34,H70 Masters programs,476.08618654073206
24190,Rudersdal,Women,30-34,H90 Not stated,4.37780401416765
24191,Rudersdal,Women,35-39,H1020 Primary school 7th-9th grade,26.702251876563803
24192,Rudersdal,Women,35-39,H1030 Primary school 10th grade,23.219349457881567
24193,Rudersdal,Women,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",40.633861551292746
24194,Rudersdal,Women,35-39,"H2020 Upper secondary education, General (hhx, htx)",16.2535446205171
24195,Rudersdal,Women,35-39,H30 Vocational Education and Training (VET),126.54545454545456
24196,Rudersdal,Women,35-39,H40 Short cycle higher education,52.24353628023353
24197,Rudersdal,Women,35-39,H50 Vocational bachelors educations,270.50542118432026
24198,Rudersdal,Women,35-39,H60 Bachelors programs,59.209341117597994
24199,Rudersdal,Women,35-39,H70 Masters programs,769.7214345287739
24200,Rudersdal,Women,35-39,H90 Not stated,6.9658048373644705
24201,Rudersdal,Women,40-44,H1020 Primary school 7th-9th grade,22.226724137931036
24202,Rudersdal,Women,40-44,H1030 Primary school 10th grade,33.925000000000004
24203,Rudersdal,Women,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",42.11379310344827
24204,Rudersdal,Women,40-44,"H2020 Upper secondary education, General (hhx, htx)",8.188793103448276
24205,Rudersdal,Women,40-44,H30 Vocational Education and Training (VET),146.22844827586206
24206,Rudersdal,Women,40-44,H40 Short cycle higher education,76.03879310344827
24207,Rudersdal,Women,40-44,H50 Vocational bachelors educations,239.81465517241375
24208,Rudersdal,Women,40-44,H60 Bachelors programs,69.01982758620689
24209,Rudersdal,Women,40-44,H70 Masters programs,718.2741379310345
24210,Rudersdal,Women,40-44,H90 Not stated,1.1698275862068963
24211,Rudersdal,Women,45-49,H1020 Primary school 7th-9th grade,19.95808775376555
24212,Rudersdal,Women,45-49,H1030 Primary school 10th grade,38.86574983628029
24213,Rudersdal,Women,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",60.92468893254748
24214,Rudersdal,Women,45-49,"H2020 Upper secondary education, General (hhx, htx)",30.46234446627374
24215,Rudersdal,Women,45-49,H30 Vocational Education and Training (VET),205.88343156516044
24216,Rudersdal,Women,45-49,H40 Short cycle higher education,91.38703339882122
24217,Rudersdal,Women,45-49,H50 Vocational bachelors educations,328.7832351015062
24218,Rudersdal,Women,45-49,H60 Bachelors programs,77.73149967256057
24219,Rudersdal,Women,45-49,H70 Masters programs,746.852652259332
24220,Rudersdal,Women,45-49,H90 Not stated,3.1512770137524555
24221,Rudersdal,Women,50-54,H1020 Primary school 7th-9th grade,31.89503707929264
24222,Rudersdal,Women,50-54,H1030 Primary school 10th grade,53.89161437535653
24223,Rudersdal,Women,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",109.98288648031944
24224,Rudersdal,Women,50-54,"H2020 Upper secondary education, General (hhx, htx)",48.39247005134056
24225,Rudersdal,Women,50-54,H30 Vocational Education and Training (VET),334.34797490017115
24226,Rudersdal,Women,50-54,H40 Short cycle higher education,122.0810039931546
24227,Rudersdal,Women,50-54,H50 Vocational bachelors educations,411.33599543639474
24228,Rudersdal,Women,50-54,H60 Bachelors programs,78.08784940102682
24229,Rudersdal,Women,50-54,H70 Masters programs,734.6856816885339
24230,Rudersdal,Women,50-54,H90 Not stated,3.2994865944095837
24231,Rudersdal,Women,55-59,H1020 Primary school 7th-9th grade,29.13535031847134
24232,Rudersdal,Women,55-59,H1030 Primary school 10th grade,85.24787685774946
24233,Rudersdal,Women,55-59,"H2010 Upper secondary education, General (stx, hf, student courses)",154.30944798301485
24234,Rudersdal,Women,55-59,"H2020 Upper secondary education, General (hhx, htx)",64.7452229299363
24235,Rudersdal,Women,55-59,H30 Vocational Education and Training (VET),437.03025477707007
24236,Rudersdal,Women,55-59,H40 Short cycle higher education,111.145966029724
24237,Rudersdal,Women,55-59,H50 Vocational bachelors educations,485.5891719745223
24238,Rudersdal,Women,55-59,H60 Bachelors programs,49.6380042462845
24239,Rudersdal,Women,55-59,H70 Masters programs,610.7632696390658
24240,Rudersdal,Women,55-59,H90 Not stated,5.395435244161359
24241,Rudersdal,Women,60-64,H1020 Primary school 7th-9th grade,31.031078610603288
24242,Rudersdal,Women,60-64,H1030 Primary school 10th grade,101.13833028641072
24243,Rudersdal,Women,60-64,"H2010 Upper secondary education, General (stx, hf, student courses)",136.7666057282145
24244,Rudersdal,Women,60-64,"H2020 Upper secondary education, General (hhx, htx)",62.062157221206576
24245,Rudersdal,Women,60-64,H30 Vocational Education and Training (VET),478.1084704448507
24246,Rudersdal,Women,60-64,H40 Short cycle higher education,117.22851919561244
24247,Rudersdal,Women,60-64,H50 Vocational bachelors educations,455.1224862888483
24248,Rudersdal,Women,60-64,H60 Bachelors programs,49.41986593540524
24249,Rudersdal,Women,60-64,H70 Masters programs,445.92809262644727
24250,Rudersdal,Women,60-64,H90 Not stated,9.194393662400977
24251,Rudersdal,Women,65-69,H1020 Primary school 7th-9th grade,52.92129963898917
24252,Rudersdal,Women,65-69,H1030 Primary school 10th grade,148.84115523465704
24253,Rudersdal,Women,65-69,"H2010 Upper secondary education, General (stx, hf, student courses)",84.89458483754512
24254,Rudersdal,Women,65-69,"H2020 Upper secondary education, General (hhx, htx)",15.43537906137184
24255,Rudersdal,Women,65-69,H30 Vocational Education and Training (VET),313.11768953068594
24256,Rudersdal,Women,65-69,H40 Short cycle higher education,81.58700361010831
24257,Rudersdal,Women,65-69,H50 Vocational bachelors educations,469.6765342960289
24258,Rudersdal,Women,65-69,H60 Bachelors programs,27.56317689530686
24259,Rudersdal,Women,65-69,H70 Masters programs,318.6303249097473
24260,Rudersdal,Women,65-69,H90 Not stated,14.332851985559566
24261,Rudersdal,Women,70-74,H1020 Primary school 7th-9th grade,95.31526390870184
24262,Rudersdal,Women,70-74,H1030 Primary school 10th grade,78.43651925820257
24263,Rudersdal,Women,70-74,"H2010 Upper secondary education, General (stx, hf, student courses)",54.6077032810271
24264,Rudersdal,Women,70-74,"H2020 Upper secondary education, General (hhx, htx)",8.935805991440798
24265,Rudersdal,Women,70-74,H30 Vocational Education and Training (VET),319.70328102710414
24266,Rudersdal,Women,70-74,H40 Short cycle higher education,71.48644793152638
24267,Rudersdal,Women,70-74,H50 Vocational bachelors educations,473.59771754636233
24268,Rudersdal,Women,70-74,H60 Bachelors programs,19.85734664764622
24269,Rudersdal,Women,70-74,H70 Masters programs,267.0813124108417
24270,Rudersdal,Women,70-74,H90 Not stated,2.978601997146933
24271,Rudersdal,Women,75-79,H1020 Primary school 7th-9th grade,168.54494695700726
24272,Rudersdal,Women,75-79,H1030 Primary school 10th grade,79.05974316024567
24273,Rudersdal,Women,75-79,"H2010 Upper secondary education, General (stx, hf, student courses)",59.9463986599665
24274,Rudersdal,Women,75-79,"H2020 Upper secondary education, General (hhx, htx)",11.29424902289224
24275,Rudersdal,Women,75-79,H30 Vocational Education and Training (VET),483.04634282523733
24276,Rudersdal,Women,75-79,H40 Short cycle higher education,81.66610831937464
24277,Rudersdal,Women,75-79,H50 Vocational bachelors educations,423.0999441652708
24278,Rudersdal,Women,75-79,H60 Bachelors programs,17.375767727526522
24279,Rudersdal,Women,75-79,H70 Masters programs,200.69011725293134
24280,Rudersdal,Women,75-79,H90 Not stated,31.276381909547737
24281,Rudersdal,Women,80-84,H1020 Primary school 7th-9th grade,212.2017543859649
24282,Rudersdal,Women,80-84,H1030 Primary school 10th grade,94.51002506265664
24283,Rudersdal,Women,80-84,"H2010 Upper secondary education, General (stx, hf, student courses)",47.25501253132832
24284,Rudersdal,Women,80-84,"H2020 Upper secondary education, General (hhx, htx)",14.265664160401002
24285,Rudersdal,Women,80-84,H30 Vocational Education and Training (VET),437.77756892230576
24286,Rudersdal,Women,80-84,H40 Short cycle higher education,76.67794486215539
24287,Rudersdal,Women,80-84,H50 Vocational bachelors educations,313.84461152882204
24288,Rudersdal,Women,80-84,H60 Bachelors programs,24.964912280701753
24289,Rudersdal,Women,80-84,H70 Masters programs,164.94674185463657
24290,Rudersdal,Women,80-84,H90 Not stated,36.55576441102757
24291,Rudersdal,Women,85-89,H1020 Primary school 7th-9th grade,131.9736842105263
24292,Rudersdal,Women,85-89,H1030 Primary school 10th grade,58.7781954887218
24293,Rudersdal,Women,85-89,"H2010 Upper secondary education, General (stx, hf, student courses)",29.3890977443609
24294,Rudersdal,Women,85-89,"H2020 Upper secondary education, General (hhx, htx)",8.87218045112782
24295,Rudersdal,Women,85-89,H30 Vocational Education and Training (VET),272.26503759398497
24296,Rudersdal,Women,85-89,H40 Short cycle higher education,47.68796992481202
24297,Rudersdal,Women,85-89,H50 Vocational bachelors educations,195.187969924812
24298,Rudersdal,Women,85-89,H60 Bachelors programs,15.526315789473683
24299,Rudersdal,Women,85-89,H70 Masters programs,102.58458646616542
24300,Rudersdal,Women,85-89,H90 Not stated,22.734962406015036
24301,Rudersdal,Women,90-94,H1020 Primary school 7th-9th grade,63.82456140350877
24302,Rudersdal,Women,90-94,H1030 Primary school 10th grade,28.426065162907268
24303,Rudersdal,Women,90-94,"H2010 Upper secondary education, General (stx, hf, student courses)",14.213032581453634
24304,Rudersdal,Women,90-94,"H2020 Upper secondary education, General (hhx, htx)",4.290726817042606
24305,Rudersdal,Women,90-94,H30 Vocational Education and Training (VET),131.671679197995
24306,Rudersdal,Women,90-94,H40 Short cycle higher education,23.062656641604008
24307,Rudersdal,Women,90-94,H50 Vocational bachelors educations,94.39598997493734
24308,Rudersdal,Women,90-94,H60 Bachelors programs,7.508771929824561
24309,Rudersdal,Women,90-94,H70 Masters programs,49.611528822055135
24310,Rudersdal,Women,90-94,H90 Not stated,10.99498746867168
24326,Rødovre,Men,20-24,H1010 Primary school through to 6th grade,1.2968944099378883
24327,Rødovre,Men,20-24,H1020 Primary school 7th-9th grade,129.68944099378882
24328,Rødovre,Men,20-24,H1030 Primary school 10th grade,172.48695652173913
24329,Rødovre,Men,20-24,"H2010 Upper secondary education, General (stx, hf, student courses)",325.5204968944099
24330,Rødovre,Men,20-24,"H2020 Upper secondary education, General (hhx, htx)",175.08074534161491
24331,Rødovre,Men,20-24,H30 Vocational Education and Training (VET),185.455900621118
24332,Rødovre,Men,20-24,H40 Short cycle higher education,18.156521739130437
24333,Rødovre,Men,20-24,H50 Vocational bachelors educations,10.375155279503106
24334,Rødovre,Men,20-24,H60 Bachelors programs,23.34409937888199
24335,Rødovre,Men,20-24,H70 Masters programs,2.5937888198757766
24336,Rødovre,Men,25-29,H1020 Primary school 7th-9th grade,126.60210035005834
24337,Rødovre,Men,25-29,H1030 Primary school 10th grade,107.67094515752626
24338,Rødovre,Men,25-29,"H2010 Upper secondary education, General (stx, hf, student courses)",120.68611435239208
24339,Rødovre,Men,25-29,"H2020 Upper secondary education, General (hhx, htx)",48.511085180863475
24340,Rødovre,Men,25-29,H30 Vocational Education and Training (VET),287.5169194865811
24341,Rødovre,Men,25-29,H40 Short cycle higher education,66.25904317386231
24342,Rødovre,Men,25-29,H50 Vocational bachelors educations,119.5029171528588
24343,Rødovre,Men,25-29,H60 Bachelors programs,43.77829638273045
24344,Rødovre,Men,25-29,H70 Masters programs,92.28938156359392
24345,Rødovre,Men,25-29,H90 Not stated,1.1831971995332555
24346,Rødovre,Men,30-34,H1020 Primary school 7th-9th grade,108.50050864699898
24347,Rødovre,Men,30-34,H1030 Primary school 10th grade,85.07426246185148
24348,Rødovre,Men,30-34,"H2010 Upper secondary education, General (stx, hf, student courses)",76.44354018311292
24349,Rødovre,Men,30-34,"H2020 Upper secondary education, General (hhx, htx)",39.454730417090545
24350,Rødovre,Men,30-34,H30 Vocational Education and Training (VET),378.5188199389624
24351,Rødovre,Men,30-34,H40 Short cycle higher education,96.1709053916582
24352,Rødovre,Men,30-34,H50 Vocational bachelors educations,183.71108850457784
24353,Rødovre,Men,30-34,H60 Bachelors programs,28.358087487283825
24354,Rødovre,Men,30-34,H70 Masters programs,209.60325534079348
24355,Rødovre,Men,30-34,H90 Not stated,6.164801627670397
24356,Rødovre,Men,35-39,H1020 Primary school 7th-9th grade,95.43336831059813
24357,Rødovre,Men,35-39,H1030 Primary school 10th grade,75.85729275970618
24358,Rødovre,Men,35-39,"H2010 Upper secondary education, General (stx, hf, student courses)",45.26967471143757
24359,Rødovre,Men,35-39,"H2020 Upper secondary education, General (hhx, htx)",18.352570828961177
24360,Rødovre,Men,35-39,H30 Vocational Education and Training (VET),368.2749213011543
24361,Rødovre,Men,35-39,H40 Short cycle higher education,81.97481636935991
24362,Rødovre,Men,35-39,H50 Vocational bachelors educations,206.7722980062959
24363,Rødovre,Men,35-39,H60 Bachelors programs,29.364113326337883
24364,Rødovre,Men,35-39,H70 Masters programs,236.13641133263377
24365,Rødovre,Men,35-39,H90 Not stated,8.564533053515214
24366,Rødovre,Men,40-44,H1020 Primary school 7th-9th grade,80.03280542986425
24367,Rødovre,Men,40-44,H1030 Primary school 10th grade,95.27714932126698
24368,Rødovre,Men,40-44,"H2010 Upper secondary education, General (stx, hf, student courses)",41.921945701357465
24369,Rødovre,Men,40-44,"H2020 Upper secondary education, General (hhx, htx)",19.05542986425339
24370,Rødovre,Men,40-44,H30 Vocational Education and Training (VET),378.56787330316746
24371,Rødovre,Men,40-44,H40 Short cycle higher education,86.38461538461539
24372,Rødovre,Men,40-44,H50 Vocational bachelors educations,185.47285067873304
24373,Rødovre,Men,40-44,H60 Bachelors programs,43.19230769230769
24374,Rødovre,Men,40-44,H70 Masters programs,182.9321266968326
24375,Rødovre,Men,40-44,H90 Not stated,10.162895927601811
24376,Rødovre,Men,45-49,H1020 Primary school 7th-9th grade,70.02898550724638
24377,Rødovre,Men,45-49,H1030 Primary school 10th grade,101.54202898550724
24378,Rødovre,Men,45-49,"H2010 Upper secondary education, General (stx, hf, student courses)",40.85024154589372
24379,Rødovre,Men,45-49,"H2020 Upper secondary education, General (hhx, htx)",30.34589371980676
24380,Rødovre,Men,45-49,H30 Vocational Education and Training (VET),409.66956521739127
24381,Rødovre,Men,45-49,H40 Short cycle higher education,107.37777777777778
24382,Rødovre,Men,45-49,H50 Vocational bachelors educations,180.9082125603865
24383,Rødovre,Men,45-49,H60 Bachelors programs,32.68019323671498
24384,Rødovre,Men,45-49,H70 Masters programs,229.92850241545892
24385,Rødovre,Men,45-49,H90 Not stated,4.668599033816425
24386,Rødovre,Men,50-54,H1020 Primary school 7th-9th grade,66.65364850976361
24387,Rødovre,Men,50-54,H1030 Primary school 10th grade,112.32374100719424
24388,Rødovre,Men,50-54,"H2010 Upper secondary education, General (stx, hf, student courses)",41.96711202466598
24389,Rødovre,Men,50-54,"H2020 Upper secondary education, General (hhx, htx)",37.02980472764646
24390,Rødovre,Men,50-54,H30 Vocational Education and Training (VET),477.6844809866392
24391,Rødovre,Men,50-54,H40 Short cycle higher education,93.80883864337102
24392,Rødovre,Men,50-54,H50 Vocational bachelors educations,159.22816032887977
24393,Rødovre,Men,50-54,H60 Bachelors programs,35.79547790339157
24394,Rødovre,Men,50-54,H70 Masters programs,172.80575539568343
24395,Rødovre,Men,50-54,H90 Not stated,3.702980472764646
24396,Rødovre,Men,55-59,H1020 Primary school 7th-9th grade,81.4921875
