Did not vote,A: Socialdemokratiet,Other - Left,V: Venstre,F: SF - Socialistisk Folkeparti,Other - Right,M: Moderaterne,I: Liberal Alliance,Æ: Danmarksdemokraterne,Other
0.020844496773101615,0.15113996734340082,0.18564165863567608,0.14157724453172169,0.09713625925235,0.11072160397955105,0.0936496402968422,0.1292897892047805,0.025397514007722236,0.044601825974853765
0.012335234589798317,0.1444664632457262,0.18804387308581705,0.17762176624494522,0.04798122284783386,0.1025611831770097,0.0544592863425784,0.2189786242257218,0.022762993608230097,0.03078935263233935
0.013371261161440887,0.10599919370858622,0.3123279824522709,0.11249718258579053,0.06733564937647017,0.10925848904517053,0.05984015191872001,0.19987793764053222,0.010006083385585054,0.009486068725433538
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02673926716107879,0.24780490194548677,0.12775835854393228,0.13774463940061335,0.039972174220304066,0.13203856347291298,0.12945267387705012,0.06010612617314889,0.06617083470545318,0.0322124605000196
0.07638389356747737,0.28043437642400343,0.15603751601012125,0.1297573626416687,0.030085808790257042,0.0952890576727453,0.09148637713823117,0.013564711725061922,0.0550013793997823,0.07195951663065156
0.037738922337868165,0.19679741496592756,0.22840510333519598,0.11685528576489346,0.060373705587640825,0.1006903697690013,0.11121707885032334,0.04351139697961187,0.07349936096941702,0.030911361440120494
0.09074780877322766,0.10543271995547115,0.09507492715552503,0.17816632882312086,0.07317986536385518,0.14507217999654204,0.11538684311555565,0.07094537173137065,0.09413383968504609,0.031860115400285556
0.036202326296671715,0.21248632453105662,0.10123706701212068,0.19059568734839927,0.030566720701808953,0.12612403790185037,0.1011502341065944,0.07050423914857884,0.11983327573996998,0.011300087212949192
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01889680956160915,0.18879580470659352,0.21638008484992843,0.12381521283452723,0.09335884572078519,0.09870020657108618,0.1365349284313049,0.03243208260050588,0.045553245491631623,0.04553277923202772
0.012744556820416154,0.1689555358329803,0.2266437862706188,0.1598354132087679,0.0632833514770853,0.09079245537902027,0.09325516917644466,0.1040890549639621,0.045427575571842974,0.034973101298861525
0.013665437709135642,0.12273734369021226,0.36761104796452704,0.10945197237692679,0.072901497003816,0.10256766709901113,0.10736934871034169,0.0789544071273006,0.016070021981903163,0.008671256336825785
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030113233824616795,0.31394841368769216,0.06731648929783908,0.1739896604845613,0.030419467006590064,0.09768762578401113,0.13772792741102752,0.06677183665194224,0.05895219297962358,0.02307315287209624
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.04525528644822678,0.22586009492389397,0.054659772765010044,0.24048373993250366,0.027668319496888135,0.10675973811434919,0.12268235388957062,0.053846526769606023,0.11413132298304839,0.008652844676903186
0.02885657404073899,0.2325418217972401,0.04258880035358882,0.23958877578111432,0.021130526272946506,0.10974731075038384,0.18968149389793781,0.033700235351834404,0.0683270197533824,0.03383744200083283
0.02585808569860613,0.2179348813836853,0.12189855228580682,0.16716905590885717,0.08945200341706465,0.09868345031578575,0.14133756126262714,0.04439979376475456,0.051710589374319264,0.041556026588493174
0.01444967627958874,0.20396660894381957,0.1321273508244746,0.22619052928466524,0.03753514872202635,0.09029079695594283,0.13495536890816365,0.0974366809867871,0.03894336180556132,0.02410447728897053
0.017442662767698024,0.1568947626731977,0.22085150518664978,0.20515003647411492,0.0568002963611841,0.09428836107440454,0.13976323660547424,0.07167178627895454,0.025900884151323095,0.011236468426999196
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.027797635802266452,0.30784826677838245,0.0768095630215218,0.12452733828892729,0.03356183733949949,0.09053607892502678,0.15887674718037245,0.06756440829235123,0.08130564656647314,0.031172477805178966
0.10277010604295536,0.33602516888720274,0.0910569240022139,0.13381600650978195,0.026416667790930777,0.07184182043648876,0.09691336155871634,0.021164586836725577,0.059099221015335913,0.060896136919648666
0.03650695921818267,0.212299623549877,0.16393735602290604,0.12171298964516954,0.05550652098928059,0.09120940343259511,0.11767215552928321,0.0522842211276777,0.11182960189332376,0.037041168591704324
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03879023575259564,0.2357817464564943,0.05687326927521735,0.2135042077023437,0.03192271285815919,0.10246363978685051,0.09409980648275011,0.04584719382899895,0.16822366849458364,0.01249351936200674
0.022521990336110118,0.24632815588113746,0.05492628379070108,0.18773210564965728,0.026116751727025933,0.11264056767156011,0.13878939729839385,0.04270927202254123,0.11328077078042949,0.05495470484244348
0.02455180588821347,0.20501000653065288,0.15242930450642067,0.14978548958893648,0.10074917490872776,0.07668418602523748,0.12066828314870638,0.04844319256247655,0.06808244325953225,0.05359611358109621
0.015150417487489397,0.2130983931697896,0.1550092983939218,0.1762009988824891,0.039123901480839086,0.08643278538597605,0.10871526911536511,0.1166169293244432,0.05581175448395242,0.033840252275734124
0.01810118060777851,0.1606631634728638,0.2317524934846378,0.13858689187256865,0.06907194045073903,0.0834952655944763,0.14422260162962636,0.10420249694082319,0.03502104955260969,0.014882916393876707
0.04912102667245219,0.2553961369437111,0.12361594958798977,0.14436273136339675,0.039731071680650244,0.0867320762917445,0.09998225679326529,0.04362866896362344,0.08696272761827711,0.07046735408488972
0.025525214742150994,0.36903134663571074,0.07834103776694891,0.11276489986079725,0.04133186536635214,0.11988341533202403,0.1126531551683982,0.07190262407374227,0.06432825276915585,0.00423818828471963
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.038129285444577464,0.3291880575107558,0.05662716831777798,0.17687456214089356,0.033099434250103255,0.12316301660095219,0.08879708950265038,0.06339662314964661,0.08958150592752348,0.0011432571551194264
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021108796668525786,0.2945818623281363,0.12388917411302736,0.12409237944300547,0.1116857532514967,0.10016455829895841,0.10876490994539507,0.04631734694960677,0.06112620924710653,0.008269009754741631
0.013665471002105842,0.247206148315042,0.14042944967883234,0.143068592138973,0.057868821442919216,0.0862599107881976,0.1282493302833933,0.12846948280321957,0.04961345190247464,0.0051693416448423506
0.01749564140159922,0.2129522250252964,0.2649687194605967,0.10739073550536467,0.07481257116174457,0.08157169100624201,0.105682160556677,0.11168578102867176,0.02184517513042799,0.001595299723379675
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021589427490540655,0.47998620976226336,0.0813517768125546,0.09898820494437163,0.027546251849407007,0.09164668411293075,0.06350699658919007,0.033192840889788765,0.07689605426411386,0.025295553284839466
0.07334526079991036,0.49261837943816555,0.0844128139021128,0.09818695025094722,0.022510770045118107,0.07422447483391795,0.06290743650759072,0.00541809229684122,0.04584479871222841,0.04053102321316787
0.03094805085745757,0.38066039158946413,0.15950055835743238,0.09750254405769432,0.04682030661890037,0.08949051991612846,0.10871045803167209,0.011114164149132055,0.058599331792403855,0.016653674629714867
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03017485299874559,0.401291510996442,0.06487538133909838,0.1933254173797264,0.02450676236550114,0.09913709326551341,0.07401060285807937,0.019383294849330573,0.08770629183597074,0.0055887921115926045
0.018648968152229158,0.39063133288419605,0.06260211090410882,0.17524654986877755,0.022068340761335684,0.09115101297237746,0.1246958570471524,0.01476046300650301,0.07074771600737191,0.029447648395947944
0.018060920956619993,0.36964927832820293,0.17567508297500486,0.09552248268128356,0.08741033491445878,0.07583719639356315,0.0861499300573411,0.019074899237469516,0.04334372686701757,0.029276147589038525
0.011201637566748966,0.3401128799111608,0.16864548366525717,0.15588411973856892,0.040314709210550095,0.09388880414471304,0.06408393206881403,0.05196416120570742,0.04861379790728512,0.025290474581194402
0.012133209961702045,0.2883603797516952,0.24169555823849315,0.09793723107233582,0.06967754334688396,0.10046675193483463,0.09255289098540292,0.068206693208586,0.021229060498462134,0.007740681001604161
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.021512409812060224,0.41946973047830305,0.10728828381238426,0.11153071447801362,0.020223146092302913,0.06574560831479609,0.09965548475866996,0.04580517803563458,0.08293804183451964,0.025831402383315796
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02477763962026545,0.34223568481381056,0.18434949363920544,0.09696317842015706,0.03568656756894744,0.058821055239136215,0.12443990336306164,0.01720074033144345,0.0910315322405063,0.024494204763466275
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.030031187394580442,0.3724513639344422,0.07277640276443358,0.19550523459589725,0.019485289730057524,0.07648729879445056,0.09093752522399012,0.026243632998645055,0.10947718494039034,0.006604879623112815
0.016727299348884662,0.3506767824490222,0.07081718683295986,0.137461128100144,0.019871130737004458,0.08772847111913527,0.1305441628566054,0.029157297426773122,0.11263036249246756,0.04438617863700354
0.016276747737300513,0.34263864027463975,0.16329343187369227,0.11312479068211492,0.0678689832042649,0.05508216289017721,0.13169586914472628,0.021582734790177378,0.053941167107515946,0.03449547229539094
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.012681122145306256,0.27416100387794323,0.30459281115268255,0.08464953341765372,0.05122088711253997,0.066087804676015785,0.10467111992621972,0.06309516042379656,0.028872903662822916,0.009967653605019092
0.039852745406733066,0.3677092485750251,0.14150328247406568,0.11150212086051066,0.028609286586749917,0.061090825315026305,0.086262717513806,0.024129483278543817,0.08402793932662744,0.055312350662912006
0.025958518954544405,0.46980440447882926,0.04858367780950011,0.13004351868335548,0.020490908605123318,0.08873281361169974,0.08257197049799785,0.027258750815550275,0.08843680914589974,0.018118627397500045
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.035321153595999376,0.4227119603101764,0.03147702251162125,0.15639771010200443,0.021964732682489756,0.11000585496838947,0.08023384204636298,0.021556407389160353,0.11573811271731041,0.004593203676485675
0.01978181178329785,0.36988573425913296,0.03250295294987356,0.17898155340235064,0.016878811804201685,0.12357185193199474,0.09503278711842403,0.020169529866403628,0.11371602087725276,0.029478946007068168
0.017335770543701955,0.29580832848480254,0.11278291532932487,0.13097887702049882,0.08091579751259798,0.10915516061028319,0.07607514535657908,0.02805630472500824,0.10480398639704958,0.04408771402015371
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.01441761343570717,0.25659094435216034,0.19978335069483438,0.13170390168754065,0.06507023420204211,0.11040266650904512,0.0642704502235666,0.09397510122401213,0.05198124837415564,0.011804489296935927
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.02934552435769219,0.3714209426834093,0.07967262563098627,0.15887639839986215,0.02206548049638136,0.1546473022641589,0.08261450239928073,0.01763298192219137,0.06454762431004975,0.019176617535988
0.09803294024787482,0.44140921861002486,0.06873704116035512,0.10969501625166368,0.020679038440444327,0.10487186577403101,0.05838460952393852,0.006162158723888719,0.051170719570566923,0.04085739169721201
0.03905635057251716,0.3105844086280959,0.13905808792014715,0.15356702887346318,0.049588650751655694,0.10865935080124686,0.10361443737363242,0.007610777532639617,0.07023415854510778,0.018026749001494268
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.0436228605145194,0.3360196550466469,0.0556252210037752,0.20017186151050026,0.022672292897648147,0.16100062389364656,0.0730990898301296,0.011515930726377918,0.0910335615877906,0.005238902988965356
0.02329830310075091,0.3375305522699879,0.0417098140606321,0.18963799054484348,0.01830352039126103,0.16135132140411837,0.08407914102013221,0.017421573247571282,0.09206075340033021,0.03460703056037264
0.02512075552238088,0.2848773427752876,0.1265545726855176,0.14532278407702506,0.07732795725394578,0.1382355291791641,0.08740559029676631,0.00981340616068674,0.0654293122991087,0.03991274975011737
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.017733981053811625,0.21679959223349327,0.22717030331839333,0.13496097411369742,0.06515908332649402,0.15076467602530585,0.10087194908676185,0.035998167194761746,0.038020789062192126,0.012520484585088738
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03737202284533873,0.22838406256828717,0.14493189415916516,0.14149014752184755,0.08080718395835634,0.0732989297700099,0.17479749403859376,0.016855325118308853,0.09635020838494276,0.0057127316351499495
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03717684633805867,0.2592603946629652,0.06020740895502071,0.1931577026980778,0.046881670067429465,0.10630661525574812,0.14478176170100798,0.023868282828225625,0.12667527588602764,0.0016840416074387452
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.023248174237808672,0.22918805269702835,0.14744627122130252,0.1416995667892373,0.11513739025239518,0.08376383399100233,0.13896015563999287,0.018682558912234373,0.0892913796669867,0.012582616592011693
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016522432862074703,0.16134678456508963,0.23020807919915445,0.13776821137279302,0.10049552932493001,0.08842719263875483,0.1550898005976874,0.058746629606271916,0.047762010630574156,0.0036333292026698577
0.04866771832776972,0.2512669603242828,0.10078771222542957,0.12531729997211877,0.05998264770507474,0.10545867660942916,0.14726459630806416,0.0218908427004598,0.12170956019817317,0.017653985629198166
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.043924238586185084,0.28060014086917634,0.08243212898634442,0.21140666998333235,0.014686368540291638,0.08813295500643022,0.12364611139091203,0.10056629008368757,0.053070112696663084,0.0015349838569772996
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.016295973051621743,0.19686035138669677,0.30823409980551775,0.11766959975372986,0.03863128164671864,0.09317573399977071,0.12898099750889172,0.0922941559409892,0.006741967604241706,0.0011158393018217251
0.060009822420219044,0.2953285340942458,0.13509407005474447,0.1306017201149586,0.02216470176895177,0.11606291709102014,0.12233967444757038,0.07107969676352949,0.035968033417479964,0.011350829827280246
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.03326242110971043,0.24138191390771205,0.08506525198992318,0.11562998077918422,0.09464524020859609,0.11055429319058283,0.10397462686152077,0.18624063762544107,0.022475708832704926,0.006769925494624464
0.12498433402009604,0.21113981161572082,0.08362196987456577,0.12042655447299358,0.07753154986076237,0.09316083084353093,0.11743237799872118,0.09713122835321995,0.041210553921368555,0.03336078903902082
0.042427617525577006,0.14869195058103138,0.21009868559017736,0.1198661190622464,0.1561800866353105,0.09217484101055322,0.0846231948422392,0.0919442331456587,0.04284417740607354,0.01114909420113282
0.11590647780422247,0.06718314200618679,0.05400875013122089,0.17298935263692705,0.156864920932881,0.13441392510351363,0.1302885688726457,0.11845026694396123,0.04125503363614226,0.008639561932298956
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
0.07102273001599928,0.17237192127406775,0.12754526676094066,0.14747189747640094,0.12534326874752746,0.12183804292993151,0.0646622400182979,0.09809813044970496,0.04377733445975547,0.02786916786737406
0.026021019073871825,0.1795860777320603,0.12177520856667487,0.15611555273202124,0.08000927973601851,0.05077972189488316,0.15809093143316647,0.1720108876390527,0.017938565219265,0.03767275597298593
0.10281587961836687,0.21801145846189218,0.11858946993413699,0.13207182658800104,0.06099016337737169,0.056027327684557954,0.16953209066383315,0.058734725000636145,0.012526403077692254,0.07070065559351171
0.035942495026908036,0.13957521106233695,0.25685272434872813,0.1316139700883962,0.1116251857426856,0.040549491121569255,0.09270892001600371,0.06585804504534651,0.04451284286515515,0.08076111468287049
0.10140771330279569,0.05268489609206808,0.06040585658414545,0.2132665318078303,0.13935597944654818,0.06619940430778319,0.20048952418398572,0.10731414023902766,0.02393229690474302,0.03494365713107289
